65.170.225.ajg,2005-07-03 00:01:44,2005-07-03 00:01:45,2,2
67.183.234.jbd,2005-07-03 00:01:43,2005-07-03 00:01:47,5,7
24.87.240.ejd,2005-07-03 00:01:46,2005-07-03 00:01:47,2,2
218.160.179.aha,2005-07-03 00:01:48,2005-07-03 00:01:48,1,1
70.85.75.fgi,2005-07-03 00:01:48,2005-07-03 00:01:50,3,2
70.84.195.fdh,2005-07-03 00:01:49,2005-07-03 00:01:50,2,5
64.12.116.gjj,2005-07-03 00:01:51,2005-07-03 00:01:51,1,1
67.20.16.dgd,2005-07-03 00:01:51,2005-07-03 00:01:52,2,4
65.170.225.ajg,2005-07-03 00:01:55,2005-07-03 00:01:55,1,1
69.118.109.fie,2005-07-03 00:01:57,2005-07-03 00:01:57,1,1
24.87.240.ejd,2005-07-03 00:01:58,2005-07-03 00:02:01,4,4
218.160.179.aha,2005-07-03 00:02:01,2005-07-03 00:02:01,1,1
70.85.75.fgi,2005-07-03 00:02:01,2005-07-03 00:02:01,1,1
65.170.225.ajg,2005-07-03 00:02:05,2005-07-03 00:02:05,1,2
81.182.53.cac,2005-07-03 00:02:05,2005-07-03 00:02:05,1,1
67.183.234.jbd,2005-07-03 00:02:04,2005-07-03 00:02:07,4,11
218.160.179.aha,2005-07-03 00:02:07,2005-07-03 00:02:07,1,1
24.87.240.ejd,2005-07-03 00:02:05,2005-07-03 00:02:08,4,4
70.84.195.fdh,2005-07-03 00:02:08,2005-07-03 00:02:09,2,5
70.85.75.fgi,2005-07-03 00:02:10,2005-07-03 00:02:10,1,1
70.84.195.fdh,2005-07-03 00:02:12,2005-07-03 00:02:12,1,1
65.170.225.ajg,2005-07-03 00:02:14,2005-07-03 00:02:17,4,6
24.13.254.efc,2005-07-03 00:02:18,2005-07-03 00:02:18,1,1
204.213.201.gif,2005-07-03 00:02:21,2005-07-03 00:02:21,1,1
65.170.225.ajg,2005-07-03 00:02:22,2005-07-03 00:02:22,1,1
70.84.195.fdh,2005-07-03 00:02:24,2005-07-03 00:02:24,1,1
67.183.234.jbd,2005-07-03 00:02:23,2005-07-03 00:02:27,5,12
24.13.254.efc,2005-07-03 00:02:28,2005-07-03 00:02:28,1,1
68.7.5.jda,2005-07-03 00:02:30,2005-07-03 00:02:30,1,1
24.13.254.efc,2005-07-03 00:02:31,2005-07-03 00:02:31,1,1
81.182.53.cac,2005-07-03 00:02:31,2005-07-03 00:02:31,1,1
70.84.195.fdh,2005-07-03 00:02:32,2005-07-03 00:02:33,2,2
204.213.201.gif,2005-07-03 00:02:34,2005-07-03 00:02:34,1,1
70.84.195.fdh,2005-07-03 00:02:38,2005-07-03 00:02:38,1,2
68.7.5.jda,2005-07-03 00:02:41,2005-07-03 00:02:41,1,1
64.109.198.cdg,2005-07-03 00:02:43,2005-07-03 00:02:43,1,1
67.183.234.jbd,2005-07-03 00:02:43,2005-07-03 00:02:47,5,8
81.182.53.cac,2005-07-03 00:02:47,2005-07-03 00:02:47,1,1
68.7.5.jda,2005-07-03 00:02:47,2005-07-03 00:02:49,3,2
65.170.225.ajg,2005-07-03 00:02:49,2005-07-03 00:02:49,1,1
69.118.109.fie,2005-07-03 00:02:49,2005-07-03 00:02:50,2,2
216.152.71.hbf,2005-07-03 00:02:52,2005-07-03 00:02:52,1,1
64.109.198.cdg,2005-07-03 00:02:52,2005-07-03 00:02:52,1,1
210.175.173.hjf,2005-07-03 00:03:00,2005-07-03 00:03:00,1,1
68.7.5.jda,2005-07-03 00:03:00,2005-07-03 00:03:00,1,1
68.7.5.jda,2005-07-03 00:03:03,2005-07-03 00:03:03,1,1
67.183.234.jbd,2005-07-03 00:03:04,2005-07-03 00:03:04,1,1
64.109.198.cdg,2005-07-03 00:03:04,2005-07-03 00:03:06,3,2
210.175.173.hjf,2005-07-03 00:03:06,2005-07-03 00:03:06,1,1
24.102.235.jii,2005-07-03 00:03:07,2005-07-03 00:03:07,1,1
24.13.254.efc,2005-07-03 00:03:07,2005-07-03 00:03:07,1,1
204.213.201.gif,2005-07-03 00:03:09,2005-07-03 00:03:09,1,1
65.170.225.ajg,2005-07-03 00:03:09,2005-07-03 00:03:10,2,2
24.87.240.ejd,2005-07-03 00:03:08,2005-07-03 00:03:11,4,3
68.7.5.jda,2005-07-03 00:03:09,2005-07-03 00:03:11,3,2
66.150.191.eci,2005-07-03 00:03:14,2005-07-03 00:03:14,1,1
65.170.225.ajg,2005-07-03 00:03:15,2005-07-03 00:03:17,3,4
70.84.195.fdh,2005-07-03 00:03:16,2005-07-03 00:03:17,2,5
81.182.53.cac,2005-07-03 00:03:18,2005-07-03 00:03:18,1,1
24.87.240.ejd,2005-07-03 00:03:15,2005-07-03 00:03:19,5,4
24.102.235.jii,2005-07-03 00:03:20,2005-07-03 00:03:20,1,1
204.213.201.gif,2005-07-03 00:03:22,2005-07-03 00:03:22,1,1
152.163.101.jdj,2005-07-03 00:03:25,2005-07-03 00:03:25,1,1
24.102.235.jii,2005-07-03 00:03:25,2005-07-03 00:03:25,1,1
24.87.240.ejd,2005-07-03 00:03:25,2005-07-03 00:03:27,3,3
204.213.201.gif,2005-07-03 00:03:28,2005-07-03 00:03:28,1,1
81.182.53.cac,2005-07-03 00:03:29,2005-07-03 00:03:29,1,1
70.84.195.fdh,2005-07-03 00:03:32,2005-07-03 00:03:32,1,1
66.150.191.eci,2005-07-03 00:03:34,2005-07-03 00:03:34,1,1
81.182.53.cac,2005-07-03 00:03:34,2005-07-03 00:03:34,1,1
217.79.181.hfe,2005-07-03 00:03:36,2005-07-03 00:03:36,1,1
65.170.225.ajg,2005-07-03 00:03:36,2005-07-03 00:03:37,2,2
81.182.53.cac,2005-07-03 00:03:37,2005-07-03 00:03:37,1,1
24.87.240.ejd,2005-07-03 00:03:31,2005-07-03 00:03:38,8,7
24.102.235.jii,2005-07-03 00:03:38,2005-07-03 00:03:38,1,1
65.170.225.ajg,2005-07-03 00:03:42,2005-07-03 00:03:42,1,1
81.182.53.cac,2005-07-03 00:03:43,2005-07-03 00:03:43,1,1
67.86.100.aji,2005-07-03 00:03:45,2005-07-03 00:03:45,1,1
68.174.117.eci,2005-07-03 00:03:46,2005-07-03 00:03:46,1,1
217.79.181.hfe,2005-07-03 00:03:48,2005-07-03 00:03:48,1,1
24.102.235.jii,2005-07-03 00:03:49,2005-07-03 00:03:49,1,1
24.87.240.ejd,2005-07-03 00:03:43,2005-07-03 00:03:51,9,8
217.79.181.hfe,2005-07-03 00:03:53,2005-07-03 00:03:53,1,1
70.84.195.fdh,2005-07-03 00:03:54,2005-07-03 00:03:54,1,2
24.87.240.ejd,2005-07-03 00:03:54,2005-07-03 00:03:56,3,4
24.102.235.jii,2005-07-03 00:03:56,2005-07-03 00:03:56,1,1
81.182.53.cac,2005-07-03 00:03:57,2005-07-03 00:03:57,1,1
24.87.240.ejd,2005-07-03 00:04:00,2005-07-03 00:04:02,3,2
70.84.195.fdh,2005-07-03 00:04:05,2005-07-03 00:04:05,1,1
81.182.53.cac,2005-07-03 00:04:05,2005-07-03 00:04:05,1,1
24.87.240.ejd,2005-07-03 00:04:07,2005-07-03 00:04:08,2,2
67.183.234.jbd,2005-07-03 00:04:07,2005-07-03 00:04:08,2,4
65.170.225.ajg,2005-07-03 00:04:11,2005-07-03 00:04:11,1,2
81.182.53.cac,2005-07-03 00:04:13,2005-07-03 00:04:13,1,1
218.160.179.aha,2005-07-03 00:04:16,2005-07-03 00:04:16,1,1
70.84.195.fdh,2005-07-03 00:04:16,2005-07-03 00:04:16,1,1
24.87.240.ejd,2005-07-03 00:04:18,2005-07-03 00:04:21,4,4
65.170.225.ajg,2005-07-03 00:04:25,2005-07-03 00:04:25,1,2
205.188.116.dfh,2005-07-03 00:04:26,2005-07-03 00:04:26,1,1
24.87.240.ejd,2005-07-03 00:04:26,2005-07-03 00:04:27,2,2
67.183.234.jbd,2005-07-03 00:04:25,2005-07-03 00:04:29,5,7
66.135.39.geh,2005-07-03 00:04:36,2005-07-03 00:04:36,1,1
70.84.195.fdh,2005-07-03 00:04:36,2005-07-03 00:04:36,1,3
70.57.220.eib,2005-07-03 00:04:38,2005-07-03 00:04:38,1,1
65.170.225.ajg,2005-07-03 00:04:39,2005-07-03 00:04:40,2,2
24.87.240.ejd,2005-07-03 00:04:31,2005-07-03 00:04:41,11,10
67.86.100.aji,2005-07-03 00:04:42,2005-07-03 00:04:44,3,2
67.183.234.jbd,2005-07-03 00:04:45,2005-07-03 00:04:49,5,7
81.182.53.cac,2005-07-03 00:04:50,2005-07-03 00:04:50,1,1
152.163.101.jdj,2005-07-03 00:04:53,2005-07-03 00:04:53,1,1
81.182.53.cac,2005-07-03 00:04:53,2005-07-03 00:04:53,1,1
66.68.123.aaa,2005-07-03 00:04:54,2005-07-03 00:04:54,1,1
67.86.100.aji,2005-07-03 00:04:54,2005-07-03 00:04:54,1,1
213.31.43.afh,2005-07-03 00:04:55,2005-07-03 00:04:55,1,1
71.96.151.jid,2005-07-03 00:04:55,2005-07-03 00:04:55,1,1
24.87.240.ejd,2005-07-03 00:04:48,2005-07-03 00:04:57,10,10
64.124.25.fhg,2005-07-03 00:04:57,2005-07-03 00:04:57,1,1
81.182.53.cac,2005-07-03 00:04:58,2005-07-03 00:04:59,2,2
65.254.37.ahf,2005-07-03 00:04:59,2005-07-03 00:04:59,1,1
71.96.151.jid,2005-07-03 00:05:01,2005-07-03 00:05:01,1,1
24.87.240.ejd,2005-07-03 00:05:01,2005-07-03 00:05:02,2,2
64.124.25.fhg,2005-07-03 00:05:04,2005-07-03 00:05:04,1,1
66.68.123.aaa,2005-07-03 00:05:04,2005-07-03 00:05:04,1,1
66.32.148.jjh,2005-07-03 00:05:05,2005-07-03 00:05:05,1,1
81.182.53.cac,2005-07-03 00:05:06,2005-07-03 00:05:06,1,1
66.68.123.aaa,2005-07-03 00:05:07,2005-07-03 00:05:07,1,1
152.163.101.jdj,2005-07-03 00:05:08,2005-07-03 00:05:08,1,1
64.124.25.fhg,2005-07-03 00:05:08,2005-07-03 00:05:08,1,1
65.170.225.ajg,2005-07-03 00:05:09,2005-07-03 00:05:09,1,1
67.183.234.jbd,2005-07-03 00:05:05,2005-07-03 00:05:10,6,7
152.163.100.fef,2005-07-03 00:05:10,2005-07-03 00:05:10,1,1
67.86.100.aji,2005-07-03 00:05:10,2005-07-03 00:05:10,1,1
169.200.225.igj,2005-07-03 00:05:13,2005-07-03 00:05:13,1,1
70.84.195.fdh,2005-07-03 00:05:13,2005-07-03 00:05:14,2,3
64.124.25.fhg,2005-07-03 00:05:14,2005-07-03 00:05:14,1,1
67.86.100.aji,2005-07-03 00:05:14,2005-07-03 00:05:14,1,1
66.68.123.aaa,2005-07-03 00:05:18,2005-07-03 00:05:18,1,1
65.170.225.ajg,2005-07-03 00:05:21,2005-07-03 00:05:22,2,2
66.68.123.aaa,2005-07-03 00:05:22,2005-07-03 00:05:22,1,1
70.84.195.fdh,2005-07-03 00:05:24,2005-07-03 00:05:24,1,1
66.68.123.aaa,2005-07-03 00:05:27,2005-07-03 00:05:27,1,1
81.182.53.cac,2005-07-03 00:05:28,2005-07-03 00:05:28,1,1
81.182.53.cac,2005-07-03 00:05:32,2005-07-03 00:05:32,1,1
70.84.195.fdh,2005-07-03 00:05:35,2005-07-03 00:05:37,3,7
81.182.53.cac,2005-07-03 00:05:37,2005-07-03 00:05:37,1,1
65.170.225.ajg,2005-07-03 00:05:38,2005-07-03 00:05:38,1,1
68.98.92.aef,2005-07-03 00:05:40,2005-07-03 00:05:40,1,1
218.160.179.aha,2005-07-03 00:05:42,2005-07-03 00:05:42,1,1
65.170.225.ajg,2005-07-03 00:05:42,2005-07-03 00:05:42,1,1
71.103.212.jhd,2005-07-03 00:05:42,2005-07-03 00:05:42,1,1
81.182.53.cac,2005-07-03 00:05:43,2005-07-03 00:05:43,1,1
70.58.147.efj,2005-07-03 00:05:44,2005-07-03 00:05:44,1,1
219.121.56.efc,2005-07-03 00:05:45,2005-07-03 00:05:45,1,1
24.87.240.ejd,2005-07-03 00:05:49,2005-07-03 00:05:49,1,1
66.68.123.aaa,2005-07-03 00:05:49,2005-07-03 00:05:49,1,1
81.182.53.cac,2005-07-03 00:05:51,2005-07-03 00:05:51,1,1
66.68.123.aaa,2005-07-03 00:05:54,2005-07-03 00:05:54,1,1
81.182.53.cac,2005-07-03 00:05:54,2005-07-03 00:05:54,1,1
24.87.240.ejd,2005-07-03 00:05:55,2005-07-03 00:05:58,4,4
66.68.123.aaa,2005-07-03 00:05:59,2005-07-03 00:05:59,1,1
70.84.195.fdh,2005-07-03 00:06:03,2005-07-03 00:06:03,1,3
218.160.179.aha,2005-07-03 00:06:04,2005-07-03 00:06:04,1,1
24.87.240.ejd,2005-07-03 00:06:04,2005-07-03 00:06:04,1,1
65.170.225.ajg,2005-07-03 00:06:07,2005-07-03 00:06:07,1,2
24.87.240.ejd,2005-07-03 00:06:08,2005-07-03 00:06:09,2,2
218.160.179.aha,2005-07-03 00:06:10,2005-07-03 00:06:10,1,1
219.121.56.efc,2005-07-03 00:06:10,2005-07-03 00:06:10,1,1
70.84.195.fdh,2005-07-03 00:06:10,2005-07-03 00:06:10,1,1
81.182.53.cac,2005-07-03 00:06:10,2005-07-03 00:06:10,1,1
67.183.234.jbd,2005-07-03 00:06:11,2005-07-03 00:06:11,1,1
24.102.235.jii,2005-07-03 00:06:13,2005-07-03 00:06:13,1,1
24.87.240.ejd,2005-07-03 00:06:12,2005-07-03 00:06:15,4,3
81.182.53.cac,2005-07-03 00:06:15,2005-07-03 00:06:15,1,1
211.162.192.gfa,2005-07-03 00:06:17,2005-07-03 00:06:17,1,1
70.84.195.fdh,2005-07-03 00:06:19,2005-07-03 00:06:19,1,1
152.163.101.jdj,2005-07-03 00:06:22,2005-07-03 00:06:22,1,1
218.160.179.aha,2005-07-03 00:06:26,2005-07-03 00:06:26,1,1
68.174.117.eci,2005-07-03 00:06:27,2005-07-03 00:06:27,1,1
68.174.117.eci,2005-07-03 00:06:30,2005-07-03 00:06:30,1,1
68.7.5.jda,2005-07-03 00:06:32,2005-07-03 00:06:32,1,1
24.87.240.ejd,2005-07-03 00:06:18,2005-07-03 00:06:37,20,22
65.170.225.ajg,2005-07-03 00:06:38,2005-07-03 00:06:38,1,1
66.68.123.aaa,2005-07-03 00:06:38,2005-07-03 00:06:40,3,2
81.182.53.cac,2005-07-03 00:06:41,2005-07-03 00:06:41,1,1
24.87.240.ejd,2005-07-03 00:06:42,2005-07-03 00:06:43,2,2
205.188.116.dfh,2005-07-03 00:06:48,2005-07-03 00:06:48,1,1
65.170.225.ajg,2005-07-03 00:06:49,2005-07-03 00:06:50,2,3
24.87.240.ejd,2005-07-03 00:06:50,2005-07-03 00:06:51,2,2
64.12.116.efb,2005-07-03 00:06:51,2005-07-03 00:06:51,1,1
70.84.195.fdh,2005-07-03 00:06:51,2005-07-03 00:06:51,1,1
66.68.123.aaa,2005-07-03 00:06:50,2005-07-03 00:06:52,3,2
68.7.5.jda,2005-07-03 00:06:52,2005-07-03 00:06:52,1,1
218.160.179.aha,2005-07-03 00:06:54,2005-07-03 00:06:54,1,1
70.84.195.fdh,2005-07-03 00:06:55,2005-07-03 00:06:55,1,1
24.87.240.ejd,2005-07-03 00:06:55,2005-07-03 00:06:56,2,2
70.57.220.eib,2005-07-03 00:06:56,2005-07-03 00:06:56,1,1
128.148.34.jad,2005-07-03 00:06:55,2005-07-03 00:06:57,3,2
66.68.123.aaa,2005-07-03 00:06:57,2005-07-03 00:06:57,1,1
218.160.179.aha,2005-07-03 00:06:58,2005-07-03 00:06:58,1,1
68.7.5.jda,2005-07-03 00:06:59,2005-07-03 00:06:59,1,1
24.87.240.ejd,2005-07-03 00:06:59,2005-07-03 00:07:00,2,2
24.87.240.ejd,2005-07-03 00:07:04,2005-07-03 00:07:07,4,4
81.182.53.cac,2005-07-03 00:07:07,2005-07-03 00:07:07,1,1
128.148.34.jad,2005-07-03 00:07:08,2005-07-03 00:07:08,1,1
207.200.116.haa,2005-07-03 00:07:10,2005-07-03 00:07:10,1,1
70.244.0.cgg,2005-07-03 00:07:11,2005-07-03 00:07:11,1,1
70.84.195.fdh,2005-07-03 00:07:11,2005-07-03 00:07:11,1,2
67.183.234.jbd,2005-07-03 00:07:11,2005-07-03 00:07:12,2,5
65.170.225.ajg,2005-07-03 00:07:12,2005-07-03 00:07:12,1,1
218.160.179.aha,2005-07-03 00:07:18,2005-07-03 00:07:18,1,1
66.68.123.aaa,2005-07-03 00:07:18,2005-07-03 00:07:18,1,1
70.84.195.fdh,2005-07-03 00:07:19,2005-07-03 00:07:19,1,1
24.87.240.ejd,2005-07-03 00:07:20,2005-07-03 00:07:21,2,2
24.102.235.jii,2005-07-03 00:07:20,2005-07-03 00:07:22,3,2
66.32.148.jjh,2005-07-03 00:07:25,2005-07-03 00:07:25,1,1
81.182.53.cac,2005-07-03 00:07:27,2005-07-03 00:07:27,1,1
66.68.123.aaa,2005-07-03 00:07:28,2005-07-03 00:07:28,1,1
70.84.195.fdh,2005-07-03 00:07:30,2005-07-03 00:07:30,1,2
67.183.234.jbd,2005-07-03 00:07:27,2005-07-03 00:07:32,6,10
24.87.240.ejd,2005-07-03 00:07:31,2005-07-03 00:07:32,2,2
69.156.160.hfe,2005-07-03 00:07:32,2005-07-03 00:07:32,1,1
70.57.220.eib,2005-07-03 00:07:32,2005-07-03 00:07:32,1,1
66.230.89.efc,2005-07-03 00:07:34,2005-07-03 00:07:34,1,1
70.84.195.fdh,2005-07-03 00:07:34,2005-07-03 00:07:35,2,3
66.68.123.aaa,2005-07-03 00:07:38,2005-07-03 00:07:38,1,1
68.174.117.eci,2005-07-03 00:07:39,2005-07-03 00:07:39,1,1
24.87.240.ejd,2005-07-03 00:07:37,2005-07-03 00:07:40,4,4
66.68.123.aaa,2005-07-03 00:07:43,2005-07-03 00:07:43,1,1
82.92.225.fib,2005-07-03 00:07:44,2005-07-03 00:07:44,1,1
64.124.25.fhg,2005-07-03 00:07:45,2005-07-03 00:07:45,1,1
68.174.117.eci,2005-07-03 00:07:46,2005-07-03 00:07:46,1,1
152.163.101.eja,2005-07-03 00:07:47,2005-07-03 00:07:47,1,1
64.74.207.jbf,2005-07-03 00:07:48,2005-07-03 00:07:48,1,1
64.124.25.fhg,2005-07-03 00:07:49,2005-07-03 00:07:49,1,1
65.170.225.ajg,2005-07-03 00:07:49,2005-07-03 00:07:49,1,4
66.138.141.jcd,2005-07-03 00:07:52,2005-07-03 00:07:52,1,1
67.183.234.jbd,2005-07-03 00:07:49,2005-07-03 00:07:53,5,7
64.74.207.jbf,2005-07-03 00:07:54,2005-07-03 00:07:54,1,1
66.68.123.aaa,2005-07-03 00:07:54,2005-07-03 00:07:54,1,1
64.124.25.fhg,2005-07-03 00:07:55,2005-07-03 00:07:55,1,1
141.154.216.ecb,2005-07-03 00:08:00,2005-07-03 00:08:00,1,1
64.124.25.fhg,2005-07-03 00:08:00,2005-07-03 00:08:00,1,1
66.68.123.aaa,2005-07-03 00:08:01,2005-07-03 00:08:01,1,1
70.84.195.fdh,2005-07-03 00:08:02,2005-07-03 00:08:03,2,7
64.124.25.fhg,2005-07-03 00:08:04,2005-07-03 00:08:04,1,1
64.74.207.jbf,2005-07-03 00:08:04,2005-07-03 00:08:04,1,1
70.85.75.fgi,2005-07-03 00:08:07,2005-07-03 00:08:07,1,1
64.124.25.fhg,2005-07-03 00:08:09,2005-07-03 00:08:09,1,1
70.84.195.fdh,2005-07-03 00:08:09,2005-07-03 00:08:09,1,1
67.183.234.jbd,2005-07-03 00:08:09,2005-07-03 00:08:14,6,10
64.124.25.fhg,2005-07-03 00:08:14,2005-07-03 00:08:14,1,1
64.124.25.fhg,2005-07-03 00:08:21,2005-07-03 00:08:21,1,1
70.84.195.fdh,2005-07-03 00:08:22,2005-07-03 00:08:23,2,2
128.148.34.jad,2005-07-03 00:08:23,2005-07-03 00:08:23,1,1
67.180.62.cha,2005-07-03 00:08:28,2005-07-03 00:08:28,1,1
67.180.62.cha,2005-07-03 00:08:32,2005-07-03 00:08:32,1,1
70.58.147.efj,2005-07-03 00:08:33,2005-07-03 00:08:33,1,1
67.183.234.jbd,2005-07-03 00:08:29,2005-07-03 00:08:34,6,8
70.84.195.fdh,2005-07-03 00:08:36,2005-07-03 00:08:37,2,3
66.135.39.geh,2005-07-03 00:08:38,2005-07-03 00:08:38,1,1
68.173.40.hbf,2005-07-03 00:08:38,2005-07-03 00:08:38,1,1
65.170.225.ajg,2005-07-03 00:08:40,2005-07-03 00:08:40,1,1
70.57.220.eib,2005-07-03 00:08:40,2005-07-03 00:08:40,1,1
130.158.37.iee,2005-07-03 00:08:45,2005-07-03 00:08:45,1,1
65.170.225.ajg,2005-07-03 00:08:45,2005-07-03 00:08:45,1,1
65.170.225.ajg,2005-07-03 00:08:48,2005-07-03 00:08:48,1,1
65.170.225.ajg,2005-07-03 00:08:51,2005-07-03 00:08:51,1,1
70.84.195.fdh,2005-07-03 00:08:52,2005-07-03 00:08:52,1,3
152.163.100.afh,2005-07-03 00:08:53,2005-07-03 00:08:53,1,1
67.183.234.jbd,2005-07-03 00:08:49,2005-07-03 00:08:54,6,9
70.58.147.efj,2005-07-03 00:08:54,2005-07-03 00:08:54,1,1
70.84.195.fdh,2005-07-03 00:08:57,2005-07-03 00:08:58,2,5
65.170.225.ajg,2005-07-03 00:09:02,2005-07-03 00:09:04,3,4
70.57.220.eib,2005-07-03 00:09:04,2005-07-03 00:09:04,1,1
65.170.225.ajg,2005-07-03 00:09:07,2005-07-03 00:09:08,2,3
67.183.234.jbd,2005-07-03 00:09:10,2005-07-03 00:09:10,1,1
64.124.25.fhg,2005-07-03 00:09:14,2005-07-03 00:09:14,1,1
65.170.225.ajg,2005-07-03 00:09:17,2005-07-03 00:09:17,1,1
64.124.25.fhg,2005-07-03 00:09:18,2005-07-03 00:09:18,1,1
172.192.247.iji,2005-07-03 00:09:19,2005-07-03 00:09:19,1,1
221.254.203.hfe,2005-07-03 00:09:20,2005-07-03 00:09:20,1,1
64.124.25.fhg,2005-07-03 00:09:23,2005-07-03 00:09:23,1,1
67.42.91.hhi,2005-07-03 00:09:27,2005-07-03 00:09:27,1,1
64.124.25.fhg,2005-07-03 00:09:29,2005-07-03 00:09:29,1,1
70.84.195.fdh,2005-07-03 00:09:32,2005-07-03 00:09:33,2,7
66.135.39.geh,2005-07-03 00:09:33,2005-07-03 00:09:33,1,1
