129.250.150.jdd,2006-03-26 02:02:10,2006-03-26 02:02:10,1,1
129.250.150.jdd,2006-03-26 02:03:25,2006-03-26 02:03:25,1,1
129.250.150.jdd,2006-03-26 02:15:14,2006-03-26 02:15:14,1,1
129.250.150.jdd,2006-03-26 02:15:58,2006-03-26 02:15:58,1,1
129.250.150.jdd,2006-03-26 02:16:10,2006-03-26 02:16:10,1,1
129.250.150.jdd,2006-03-26 02:23:36,2006-03-26 02:23:36,1,1
129.250.150.jdd,2006-03-26 02:27:57,2006-03-26 02:27:57,1,1
129.250.150.jdd,2006-03-26 02:31:37,2006-03-26 02:31:37,1,1
129.250.150.jdd,2006-03-26 02:36:46,2006-03-26 02:36:46,1,1
129.250.150.jdd,2006-03-26 02:37:10,2006-03-26 02:37:10,1,1
129.250.150.jdd,2006-03-26 02:40:06,2006-03-26 02:40:06,1,1
129.250.150.jdd,2006-03-26 02:47:25,2006-03-26 02:47:25,1,1
129.250.150.jdd,2006-03-26 02:48:32,2006-03-26 02:48:32,1,1
129.250.150.jdd,2006-03-26 02:48:50,2006-03-26 02:48:50,1,1
129.250.150.jdd,2006-03-26 02:49:43,2006-03-26 02:49:43,1,1
129.250.150.jdd,2006-03-26 02:51:10,2006-03-26 02:51:10,1,1
129.250.150.jdd,2006-03-26 02:55:20,2006-03-26 02:55:20,1,1
129.250.150.jdd,2006-03-26 02:55:42,2006-03-26 02:55:42,1,1
129.250.150.jdd,2006-03-26 02:57:15,2006-03-26 02:57:15,1,1
129.250.150.jdd,2006-03-26 02:58:33,2006-03-26 02:58:33,1,1
129.250.150.jdd,2006-03-26 02:59:36,2006-03-26 02:59:36,1,1
129.250.150.jdd,2006-03-26 03:01:47,2006-03-26 03:01:47,1,1
129.250.150.jdd,2006-03-26 03:02:06,2006-03-26 03:02:06,1,1
129.250.150.jdd,2006-03-26 03:05:06,2006-03-26 03:05:06,1,1
129.250.150.jdd,2006-03-26 03:06:20,2006-03-26 03:06:20,1,1
129.250.150.jdd,2006-03-26 03:09:49,2006-03-26 03:09:49,1,1
129.250.150.jdd,2006-03-26 03:17:03,2006-03-26 03:17:03,1,1
129.250.150.jdd,2006-03-26 03:21:58,2006-03-26 03:21:58,1,1
129.250.150.jdd,2006-03-26 03:23:28,2006-03-26 03:23:28,1,1
129.250.150.jdd,2006-03-26 03:26:48,2006-03-26 03:26:48,1,1
129.250.150.jdd,2006-03-26 03:28:43,2006-03-26 03:28:43,1,1
129.250.150.jdd,2006-03-26 03:29:32,2006-03-26 03:29:32,1,1
129.250.150.jdd,2006-03-26 03:37:59,2006-03-26 03:37:59,1,1
129.250.150.jdd,2006-03-26 03:39:51,2006-03-26 03:39:51,1,1
129.250.150.jdd,2006-03-26 03:47:03,2006-03-26 03:47:03,1,1
129.250.150.jdd,2006-03-26 03:56:03,2006-03-26 03:56:03,1,1
129.250.150.jdd,2006-03-26 04:01:29,2006-03-26 04:01:29,1,1
129.250.150.jdd,2006-03-26 04:03:45,2006-03-26 04:03:45,1,1
129.250.150.jdd,2006-03-26 04:06:17,2006-03-26 04:06:17,1,1
129.250.150.jdd,2006-03-26 04:10:58,2006-03-26 04:10:58,1,1
129.250.150.jdd,2006-03-26 04:11:16,2006-03-26 04:11:16,1,1
129.250.150.jdd,2006-03-26 04:11:44,2006-03-26 04:11:44,1,1
129.250.150.jdd,2006-03-26 04:14:18,2006-03-26 04:14:18,1,1
129.250.150.jdd,2006-03-26 04:15:35,2006-03-26 04:15:35,1,1
129.250.150.jdd,2006-03-26 04:16:50,2006-03-26 04:16:50,1,1
129.250.150.jdd,2006-03-26 04:18:22,2006-03-26 04:18:22,1,1
129.250.150.jdd,2006-03-26 04:18:32,2006-03-26 04:18:32,1,1
129.250.150.jdd,2006-03-26 04:20:03,2006-03-26 04:20:03,1,1
129.250.150.jdd,2006-03-26 04:28:17,2006-03-26 04:28:17,1,1
129.250.150.jdd,2006-03-26 04:30:51,2006-03-26 04:30:51,1,1
129.250.150.jdd,2006-03-26 04:34:46,2006-03-26 04:34:46,1,1
129.250.150.jdd,2006-03-26 04:35:32,2006-03-26 04:35:32,1,1
129.250.150.jdd,2006-03-26 04:40:23,2006-03-26 04:40:23,1,1
129.250.150.jdd,2006-03-26 04:43:38,2006-03-26 04:43:38,1,2
129.250.150.jdd,2006-03-26 04:44:05,2006-03-26 04:44:05,1,1
129.250.150.jdd,2006-03-26 04:44:08,2006-03-26 04:44:08,1,1
129.250.150.jdd,2006-03-26 04:49:13,2006-03-26 04:49:13,1,1
129.250.150.jdd,2006-03-26 04:50:10,2006-03-26 04:50:10,1,1
129.250.150.jdd,2006-03-26 04:52:42,2006-03-26 04:52:42,1,1
129.250.150.jdd,2006-03-26 04:55:42,2006-03-26 04:55:42,1,1
129.250.150.jdd,2006-03-26 05:01:52,2006-03-26 05:01:52,1,1
129.250.150.jdd,2006-03-26 05:08:48,2006-03-26 05:08:48,1,1
129.250.150.jdd,2006-03-26 05:09:30,2006-03-26 05:09:30,1,1
129.250.150.jdd,2006-03-26 05:09:54,2006-03-26 05:09:54,1,1
129.250.150.jdd,2006-03-26 05:10:15,2006-03-26 05:10:15,1,1
129.250.150.jdd,2006-03-26 05:10:21,2006-03-26 05:10:21,1,1
129.250.150.jdd,2006-03-26 05:14:51,2006-03-26 05:14:51,1,1
129.250.150.jdd,2006-03-26 05:16:50,2006-03-26 05:16:50,1,1
129.250.150.jdd,2006-03-26 05:18:53,2006-03-26 05:18:53,1,1
129.250.150.jdd,2006-03-26 05:19:03,2006-03-26 05:19:03,1,1
129.250.150.jdd,2006-03-26 05:20:33,2006-03-26 05:20:33,1,1
129.250.150.jdd,2006-03-26 05:23:01,2006-03-26 05:23:01,1,1
129.250.150.jdd,2006-03-26 05:28:25,2006-03-26 05:28:25,1,1
129.250.150.jdd,2006-03-26 05:31:30,2006-03-26 05:31:30,1,1
129.250.150.jdd,2006-03-26 05:34:44,2006-03-26 05:34:44,1,1
129.250.150.jdd,2006-03-26 05:36:17,2006-03-26 05:36:17,1,1
129.250.150.jdd,2006-03-26 05:40:12,2006-03-26 05:40:12,1,1
129.250.150.jdd,2006-03-26 05:41:54,2006-03-26 05:41:54,1,1
129.250.150.jdd,2006-03-26 05:45:51,2006-03-26 05:45:51,1,1
129.250.150.jdd,2006-03-26 05:48:22,2006-03-26 05:48:22,1,1
129.250.150.jdd,2006-03-26 05:48:58,2006-03-26 05:48:58,1,1
129.250.150.jdd,2006-03-26 05:51:02,2006-03-26 05:51:02,1,1
129.250.150.jdd,2006-03-26 05:51:14,2006-03-26 05:51:14,1,1
129.250.150.jdd,2006-03-26 05:52:39,2006-03-26 05:52:39,1,1
129.250.150.jdd,2006-03-26 05:53:47,2006-03-26 05:53:47,1,1
129.250.150.jdd,2006-03-26 05:54:14,2006-03-26 05:54:14,1,2
129.250.150.jdd,2006-03-26 05:56:09,2006-03-26 05:56:09,1,1
129.250.150.jdd,2006-03-26 06:00:44,2006-03-26 06:00:45,2,2
129.250.150.jdd,2006-03-26 06:09:33,2006-03-26 06:09:34,2,4
129.250.150.jdd,2006-03-26 06:10:12,2006-03-26 06:10:12,1,1
129.250.150.jdd,2006-03-26 06:11:44,2006-03-26 06:11:44,1,1
129.250.150.jdd,2006-03-26 06:11:55,2006-03-26 06:11:55,1,1
129.250.150.jdd,2006-03-26 06:13:50,2006-03-26 06:13:50,1,1
129.250.150.jdd,2006-03-26 06:17:57,2006-03-26 06:17:57,1,1
129.250.150.jdd,2006-03-26 06:19:43,2006-03-26 06:19:43,1,1
129.250.150.jdd,2006-03-26 06:21:51,2006-03-26 06:21:51,1,1
129.250.150.jdd,2006-03-26 06:22:55,2006-03-26 06:22:55,1,1
129.250.150.jdd,2006-03-26 06:28:33,2006-03-26 06:28:33,1,1
129.250.150.jdd,2006-03-26 06:30:33,2006-03-26 06:30:33,1,1
129.250.150.jdd,2006-03-26 06:32:33,2006-03-26 06:32:33,1,2
129.250.150.jdd,2006-03-26 06:35:16,2006-03-26 06:35:16,1,1
129.250.150.jdd,2006-03-26 06:35:48,2006-03-26 06:35:48,1,1
129.250.150.jdd,2006-03-26 06:36:13,2006-03-26 06:36:13,1,1
129.250.150.jdd,2006-03-26 06:42:55,2006-03-26 06:42:55,1,1
129.250.150.jdd,2006-03-26 06:44:43,2006-03-26 06:44:43,1,1
129.250.150.jdd,2006-03-26 06:52:53,2006-03-26 06:52:53,1,1
129.250.150.jdd,2006-03-26 06:56:53,2006-03-26 06:56:53,1,1
129.250.150.jdd,2006-03-26 07:00:53,2006-03-26 07:00:53,1,1
129.250.150.jdd,2006-03-26 07:03:11,2006-03-26 07:03:11,1,1
129.250.150.jdd,2006-03-26 07:03:18,2006-03-26 07:03:18,1,1
129.250.150.jdd,2006-03-26 07:05:29,2006-03-26 07:05:29,1,1
129.250.150.jdd,2006-03-26 07:06:05,2006-03-26 07:06:05,1,1
129.250.150.jdd,2006-03-26 07:08:35,2006-03-26 07:08:35,1,1
129.250.150.jdd,2006-03-26 07:14:01,2006-03-26 07:14:01,1,1
129.250.150.jdd,2006-03-26 07:15:06,2006-03-26 07:15:06,1,1
129.250.150.jdd,2006-03-26 07:23:52,2006-03-26 07:23:52,1,1
129.250.150.jdd,2006-03-26 07:31:20,2006-03-26 07:31:28,9,12
129.250.150.jdd,2006-03-26 07:32:47,2006-03-26 07:32:47,1,3
129.250.150.jdd,2006-03-26 07:36:06,2006-03-26 07:36:06,1,1
129.250.150.jdd,2006-03-26 07:39:23,2006-03-26 07:39:23,1,1
129.250.150.jdd,2006-03-26 07:39:48,2006-03-26 07:39:48,1,1
129.250.150.jdd,2006-03-26 07:40:24,2006-03-26 07:40:24,1,2
129.250.150.jdd,2006-03-26 07:42:44,2006-03-26 07:42:44,1,1
129.250.150.jdd,2006-03-26 07:44:54,2006-03-26 07:44:54,1,2
129.250.150.jdd,2006-03-26 07:44:57,2006-03-26 07:44:57,1,1
129.250.150.jdd,2006-03-26 07:50:34,2006-03-26 07:50:34,1,1
129.250.150.jdd,2006-03-26 07:56:30,2006-03-26 07:56:30,1,1
129.250.150.jdd,2006-03-26 08:04:08,2006-03-26 08:04:08,1,1
129.250.150.jdd,2006-03-26 08:05:46,2006-03-26 08:05:46,1,1
129.250.150.jdd,2006-03-26 08:09:05,2006-03-26 08:09:05,1,1
129.250.150.jdd,2006-03-26 08:11:11,2006-03-26 08:11:11,1,1
129.250.150.jdd,2006-03-26 08:15:13,2006-03-26 08:15:13,1,1
129.250.150.jdd,2006-03-26 08:15:31,2006-03-26 08:15:31,1,1
129.250.150.jdd,2006-03-26 08:16:53,2006-03-26 08:16:53,1,1
129.250.150.jdd,2006-03-26 08:25:09,2006-03-26 08:25:09,1,1
129.250.150.jdd,2006-03-26 08:25:58,2006-03-26 08:25:58,1,1
129.250.150.jdd,2006-03-26 08:26:20,2006-03-26 08:26:20,1,1
129.250.150.jdd,2006-03-26 08:28:49,2006-03-26 08:28:49,1,1
129.250.150.jdd,2006-03-26 08:34:15,2006-03-26 08:34:15,1,1
129.250.150.jdd,2006-03-26 08:35:45,2006-03-26 08:35:45,1,1
129.250.150.jdd,2006-03-26 08:40:01,2006-03-26 08:40:01,1,1
129.250.150.jdd,2006-03-26 08:41:26,2006-03-26 08:41:26,1,1
129.250.150.jdd,2006-03-26 08:52:01,2006-03-26 08:52:01,1,1
129.250.150.jdd,2006-03-26 08:55:08,2006-03-26 08:55:08,1,1
129.250.150.jdd,2006-03-26 08:56:15,2006-03-26 08:56:15,1,1
129.250.150.jdd,2006-03-26 08:56:22,2006-03-26 08:56:22,1,1
129.250.150.jdd,2006-03-26 08:56:36,2006-03-26 08:56:36,1,1
129.250.150.jdd,2006-03-26 08:58:21,2006-03-26 08:58:21,1,1
129.250.150.jdd,2006-03-26 08:58:56,2006-03-26 08:58:56,1,1
129.250.150.jdd,2006-03-26 09:03:58,2006-03-26 09:03:58,1,1
129.250.150.jdd,2006-03-26 09:04:11,2006-03-26 09:04:11,1,1
129.250.150.jdd,2006-03-26 09:05:41,2006-03-26 09:05:41,1,1
129.250.150.jdd,2006-03-26 09:06:11,2006-03-26 09:06:11,1,1
129.250.150.jdd,2006-03-26 09:08:50,2006-03-26 09:08:50,1,1
129.250.150.jdd,2006-03-26 09:09:20,2006-03-26 09:09:20,1,1
129.250.150.jdd,2006-03-26 09:13:34,2006-03-26 09:13:34,1,1
129.250.150.jdd,2006-03-26 09:14:55,2006-03-26 09:14:55,1,1
129.250.150.jdd,2006-03-26 09:16:42,2006-03-26 09:16:42,1,1
129.250.150.jdd,2006-03-26 09:23:13,2006-03-26 09:23:13,1,1
129.250.150.jdd,2006-03-26 09:24:56,2006-03-26 09:24:56,1,1
129.250.150.jdd,2006-03-26 09:28:15,2006-03-26 09:28:17,3,2
129.250.150.jdd,2006-03-26 09:30:50,2006-03-26 09:30:50,1,1
129.250.150.jdd,2006-03-26 09:38:56,2006-03-26 09:38:56,1,1
129.250.150.jdd,2006-03-26 09:45:41,2006-03-26 09:45:41,1,1
129.250.150.jdd,2006-03-26 09:52:06,2006-03-26 09:52:06,1,1
129.250.150.jdd,2006-03-26 09:54:50,2006-03-26 09:54:50,1,1
129.250.150.jdd,2006-03-26 09:59:05,2006-03-26 09:59:05,1,1
129.250.150.jdd,2006-03-26 10:02:57,2006-03-26 10:02:57,1,1
129.250.150.jdd,2006-03-26 10:04:05,2006-03-26 10:04:05,1,1
129.250.150.jdd,2006-03-26 10:06:17,2006-03-26 10:06:17,1,1
129.250.150.jdd,2006-03-26 10:13:04,2006-03-26 10:13:04,1,1
129.250.150.jdd,2006-03-26 10:15:44,2006-03-26 10:15:44,1,1
129.250.150.jdd,2006-03-26 10:16:36,2006-03-26 10:16:36,1,1
129.250.150.jdd,2006-03-26 10:22:44,2006-03-26 10:22:44,1,1
129.250.150.jdd,2006-03-26 10:23:39,2006-03-26 10:23:39,1,1
129.250.150.jdd,2006-03-26 10:25:19,2006-03-26 10:25:19,1,1
129.250.150.jdd,2006-03-26 10:25:54,2006-03-26 10:25:54,1,1
129.250.150.jdd,2006-03-26 10:26:24,2006-03-26 10:26:24,1,1
129.250.150.jdd,2006-03-26 10:28:39,2006-03-26 10:28:39,1,1
129.250.150.jdd,2006-03-26 10:28:45,2006-03-26 10:28:45,1,1
129.250.150.jdd,2006-03-26 10:30:26,2006-03-26 10:30:26,1,1
129.250.150.jdd,2006-03-26 10:32:25,2006-03-26 10:32:25,1,1
129.250.150.jdd,2006-03-26 10:32:28,2006-03-26 10:32:28,1,1
129.250.150.jdd,2006-03-26 10:33:42,2006-03-26 10:33:42,1,1
129.250.150.jdd,2006-03-26 10:35:56,2006-03-26 10:35:56,1,1
129.250.150.jdd,2006-03-26 10:38:44,2006-03-26 10:38:44,1,1
129.250.150.jdd,2006-03-26 10:40:53,2006-03-26 10:40:53,1,1
129.250.150.jdd,2006-03-26 10:43:53,2006-03-26 10:43:53,1,1
129.250.150.jdd,2006-03-26 10:48:07,2006-03-26 10:48:07,1,1
129.250.150.jdd,2006-03-26 10:50:37,2006-03-26 10:50:37,1,1
129.250.150.jdd,2006-03-26 10:52:09,2006-03-26 10:52:09,1,1
129.250.150.jdd,2006-03-26 10:52:56,2006-03-26 10:52:56,1,1
129.250.150.jdd,2006-03-26 10:53:58,2006-03-26 10:53:58,1,1
129.250.150.jdd,2006-03-26 10:54:25,2006-03-26 10:54:25,1,1
129.250.150.jdd,2006-03-26 10:54:48,2006-03-26 10:54:48,1,1
129.250.150.jdd,2006-03-26 10:57:42,2006-03-26 10:57:42,1,1
129.250.150.jdd,2006-03-26 10:58:44,2006-03-26 10:58:44,1,1
129.250.150.jdd,2006-03-26 10:59:31,2006-03-26 10:59:31,1,1
129.250.150.jdd,2006-03-26 10:59:42,2006-03-26 10:59:42,1,1
129.250.150.jdd,2006-03-26 11:05:33,2006-03-26 11:05:33,1,1
129.250.150.jdd,2006-03-26 11:05:42,2006-03-26 11:05:42,1,1
129.250.150.jdd,2006-03-26 11:10:18,2006-03-26 11:10:18,1,1
129.250.150.jdd,2006-03-26 11:10:49,2006-03-26 11:10:49,1,1
129.250.150.jdd,2006-03-26 11:13:52,2006-03-26 11:13:52,1,1
129.250.150.jdd,2006-03-26 11:15:27,2006-03-26 11:15:27,1,1
129.250.150.jdd,2006-03-26 11:16:36,2006-03-26 11:16:36,1,1
129.250.150.jdd,2006-03-26 11:18:52,2006-03-26 11:18:52,1,1
129.250.150.jdd,2006-03-26 11:18:58,2006-03-26 11:18:58,1,1
129.250.150.jdd,2006-03-26 11:21:07,2006-03-26 11:21:07,1,1
129.250.150.jdd,2006-03-26 11:23:22,2006-03-26 11:23:22,1,1
129.250.150.jdd,2006-03-26 11:27:15,2006-03-26 11:27:15,1,1
129.250.150.jdd,2006-03-26 11:27:45,2006-03-26 11:27:45,1,2
129.250.150.jdd,2006-03-26 11:30:45,2006-03-26 11:30:45,1,1
129.250.150.jdd,2006-03-26 11:34:06,2006-03-26 11:34:06,1,1
129.250.150.jdd,2006-03-26 11:34:12,2006-03-26 11:34:12,1,1
129.250.150.jdd,2006-03-26 11:36:17,2006-03-26 11:36:17,1,1
129.250.150.jdd,2006-03-26 11:36:29,2006-03-26 11:36:29,1,1
129.250.150.jdd,2006-03-26 11:38:21,2006-03-26 11:38:21,1,1
129.250.150.jdd,2006-03-26 11:40:04,2006-03-26 11:40:04,1,1
129.250.150.jdd,2006-03-26 11:40:55,2006-03-26 11:40:55,1,1
129.250.150.jdd,2006-03-26 11:44:10,2006-03-26 11:44:10,1,1
129.250.150.jdd,2006-03-26 11:46:34,2006-03-26 11:46:34,1,1
129.250.150.jdd,2006-03-26 11:49:26,2006-03-26 11:49:26,1,1
129.250.150.jdd,2006-03-26 11:50:11,2006-03-26 11:50:11,1,1
129.250.150.jdd,2006-03-26 11:50:41,2006-03-26 11:50:41,1,1
129.250.150.jdd,2006-03-26 11:51:51,2006-03-26 11:51:51,1,1
129.250.150.jdd,2006-03-26 11:54:28,2006-03-26 11:54:28,1,1
129.250.150.jdd,2006-03-26 11:55:41,2006-03-26 11:55:41,1,1
129.250.150.jdd,2006-03-26 11:55:57,2006-03-26 11:55:57,1,1
129.250.150.jdd,2006-03-26 11:57:22,2006-03-26 11:57:22,1,1
129.250.150.jdd,2006-03-26 11:57:59,2006-03-26 11:57:59,1,1
129.250.150.jdd,2006-03-26 12:01:46,2006-03-26 12:01:46,1,1
129.250.150.jdd,2006-03-26 12:07:28,2006-03-26 12:07:28,1,1
129.250.150.jdd,2006-03-26 12:08:48,2006-03-26 12:08:48,1,1
129.250.150.jdd,2006-03-26 12:09:26,2006-03-26 12:09:26,1,1
129.250.150.jdd,2006-03-26 12:10:46,2006-03-26 12:10:46,1,1
129.250.150.jdd,2006-03-26 12:11:07,2006-03-26 12:11:07,1,1
129.250.150.jdd,2006-03-26 12:14:59,2006-03-26 12:14:59,1,1
129.250.150.jdd,2006-03-26 12:16:12,2006-03-26 12:16:12,1,1
129.250.150.jdd,2006-03-26 12:20:08,2006-03-26 12:20:08,1,1
129.250.150.jdd,2006-03-26 12:27:39,2006-03-26 12:27:39,1,1
129.250.150.jdd,2006-03-26 12:31:38,2006-03-26 12:31:38,1,1
129.250.150.jdd,2006-03-26 12:32:29,2006-03-26 12:32:29,1,1
129.250.150.jdd,2006-03-26 12:35:29,2006-03-26 12:35:29,1,1
129.250.150.jdd,2006-03-26 12:37:08,2006-03-26 12:37:08,1,1
129.250.150.jdd,2006-03-26 12:38:05,2006-03-26 12:38:05,1,1
129.250.150.jdd,2006-03-26 12:40:22,2006-03-26 12:40:22,1,2
129.250.150.jdd,2006-03-26 12:41:27,2006-03-26 12:41:27,1,1
129.250.150.jdd,2006-03-26 12:42:52,2006-03-26 12:42:52,1,1
129.250.150.jdd,2006-03-26 12:43:35,2006-03-26 12:43:35,1,1
129.250.150.jdd,2006-03-26 12:44:57,2006-03-26 12:44:57,1,1
129.250.150.jdd,2006-03-26 12:45:40,2006-03-26 12:45:40,1,1
129.250.150.jdd,2006-03-26 12:47:08,2006-03-26 12:47:08,1,1
129.250.150.jdd,2006-03-26 12:47:24,2006-03-26 12:47:24,1,1
129.250.150.jdd,2006-03-26 12:48:47,2006-03-26 12:48:47,1,1
129.250.150.jdd,2006-03-26 12:54:40,2006-03-26 12:54:40,1,1
129.250.150.jdd,2006-03-26 12:56:20,2006-03-26 12:56:20,1,1
129.250.150.jdd,2006-03-26 13:01:53,2006-03-26 13:01:53,1,1
129.250.150.jdd,2006-03-26 13:03:38,2006-03-26 13:03:38,1,1
129.250.150.jdd,2006-03-26 13:05:40,2006-03-26 13:05:40,1,1
129.250.150.jdd,2006-03-26 13:16:16,2006-03-26 13:16:16,1,1
129.250.150.jdd,2006-03-26 13:18:09,2006-03-26 13:18:09,1,1
129.250.150.jdd,2006-03-26 13:19:09,2006-03-26 13:19:09,1,1
129.250.150.jdd,2006-03-26 13:20:43,2006-03-26 13:20:43,1,1
129.250.150.jdd,2006-03-26 13:21:26,2006-03-26 13:21:27,2,2
129.250.150.jdd,2006-03-26 13:22:53,2006-03-26 13:22:54,2,2
129.250.150.jdd,2006-03-26 13:25:27,2006-03-26 13:25:30,4,3
129.250.150.jdd,2006-03-26 13:27:37,2006-03-26 13:27:37,1,1
129.250.150.jdd,2006-03-26 13:30:45,2006-03-26 13:30:45,1,1
129.250.150.jdd,2006-03-26 13:33:16,2006-03-26 13:33:16,1,1
129.250.150.jdd,2006-03-26 13:35:49,2006-03-26 13:35:49,1,1
129.250.150.jdd,2006-03-26 13:38:30,2006-03-26 13:38:30,1,1
129.250.150.jdd,2006-03-26 13:38:38,2006-03-26 13:38:38,1,1
129.250.150.jdd,2006-03-26 13:40:05,2006-03-26 13:40:05,1,1
129.250.150.jdd,2006-03-26 13:41:23,2006-03-26 13:41:23,1,1
129.250.150.jdd,2006-03-26 13:44:41,2006-03-26 13:44:41,1,1
129.250.150.jdd,2006-03-26 13:44:56,2006-03-26 13:44:56,1,1
129.250.150.jdd,2006-03-26 13:46:40,2006-03-26 13:46:40,1,1
129.250.150.jdd,2006-03-26 13:47:36,2006-03-26 13:47:36,1,1
129.250.150.jdd,2006-03-26 13:50:26,2006-03-26 13:50:26,1,1
129.250.150.jdd,2006-03-26 13:51:31,2006-03-26 13:51:31,1,1
129.250.150.jdd,2006-03-26 13:54:32,2006-03-26 13:54:32,1,1
129.250.150.jdd,2006-03-26 13:54:38,2006-03-26 13:54:38,1,1
129.250.150.jdd,2006-03-26 13:55:33,2006-03-26 13:55:33,1,1
129.250.150.jdd,2006-03-26 13:55:51,2006-03-26 13:55:51,1,1
129.250.150.jdd,2006-03-26 13:58:08,2006-03-26 13:58:08,1,1
129.250.150.jdd,2006-03-26 14:04:07,2006-03-26 14:04:07,1,1
129.250.150.jdd,2006-03-26 14:05:34,2006-03-26 14:05:34,1,2
129.250.150.jdd,2006-03-26 14:08:11,2006-03-26 14:08:11,1,1
129.250.150.jdd,2006-03-26 14:11:43,2006-03-26 14:11:43,1,1
129.250.150.jdd,2006-03-26 14:11:53,2006-03-26 14:11:53,1,1
129.250.150.jdd,2006-03-26 14:13:34,2006-03-26 14:13:34,1,1
129.250.150.jdd,2006-03-26 14:14:39,2006-03-26 14:14:39,1,1
129.250.150.jdd,2006-03-26 14:17:00,2006-03-26 14:17:00,1,1
129.250.150.jdd,2006-03-26 14:17:39,2006-03-26 14:17:39,1,1
129.250.150.jdd,2006-03-26 14:22:20,2006-03-26 14:22:20,1,1
129.250.150.jdd,2006-03-26 14:23:40,2006-03-26 14:23:40,1,1
129.250.150.jdd,2006-03-26 14:26:51,2006-03-26 14:26:51,1,1
129.250.150.jdd,2006-03-26 14:28:11,2006-03-26 14:28:11,1,1
129.250.150.jdd,2006-03-26 14:28:14,2006-03-26 14:28:14,1,1
129.250.150.jdd,2006-03-26 14:30:02,2006-03-26 14:30:02,1,1
129.250.150.jdd,2006-03-26 14:36:54,2006-03-26 14:36:54,1,1
129.250.150.jdd,2006-03-26 14:38:29,2006-03-26 14:38:29,1,1
129.250.150.jdd,2006-03-26 14:38:41,2006-03-26 14:38:41,1,1
129.250.150.jdd,2006-03-26 14:38:48,2006-03-26 14:38:48,1,1
129.250.150.jdd,2006-03-26 14:40:57,2006-03-26 14:40:57,1,1
129.250.150.jdd,2006-03-26 14:43:16,2006-03-26 14:43:16,1,1
129.250.150.jdd,2006-03-26 14:44:01,2006-03-26 14:44:01,1,1
129.250.150.jdd,2006-03-26 14:45:45,2006-03-26 14:45:45,1,1
